doc_id,target_source
11891,aligned_reference
11892,aligned_reference
11893,aligned_reference
11894,scaffold_fallback
11895,aligned_reference
11896,aligned_reference
11897,aligned_reference
11898,aligned_reference
11899,aligned_reference
11900,aligned_reference
11901,aligned_reference
11902,aligned_reference
11903,aligned_reference
11904,aligned_reference
11905,aligned_reference
11906,aligned_reference
11907,aligned_reference
11908,aligned_reference
11909,aligned_reference
11910,aligned_reference
11911,aligned_reference
11912,aligned_reference
11913,aligned_reference
11914,aligned_reference
11915,aligned_reference
11916,aligned_reference
11917,aligned_reference
11918,aligned_reference
11919,aligned_reference
11920,aligned_reference
11921,aligned_reference
11922,aligned_reference
11923,aligned_reference
11924,aligned_reference
11925,aligned_reference
11926,aligned_reference
11927,aligned_reference
11928,aligned_reference
11929,aligned_reference
11930,aligned_reference
11931,aligned_reference
11932,aligned_reference
11933,aligned_reference
11934,aligned_reference
11935,aligned_reference
11936,aligned_reference
11937,aligned_reference
11938,aligned_reference
11939,aligned_reference
11940,aligned_reference
11941,aligned_reference
11942,aligned_reference
11943,aligned_reference
11944,aligned_reference
11945,aligned_reference
11946,aligned_reference
11947,aligned_reference
11948,aligned_reference
11949,aligned_reference
11950,aligned_reference
11951,aligned_reference
11952,aligned_reference
11953,aligned_reference
11954,aligned_reference
11955,aligned_reference
11956,aligned_reference
11957,aligned_reference
11958,aligned_reference
11959,aligned_reference
11960,aligned_reference
11961,aligned_reference
11962,aligned_reference
11963,aligned_reference
11964,aligned_reference
11965,aligned_reference
11966,aligned_reference
11967,aligned_reference
11968,aligned_reference
11969,aligned_reference
11970,aligned_reference
11971,aligned_reference
11972,aligned_reference
11973,aligned_reference
11974,aligned_reference
11975,aligned_reference
11976,aligned_reference
11977,aligned_reference
11978,aligned_reference
11979,aligned_reference
11980,aligned_reference
11981,aligned_reference
11982,aligned_reference
11983,aligned_reference
11984,aligned_reference
11985,aligned_reference
11986,aligned_reference
11987,aligned_reference
11988,aligned_reference
11989,aligned_reference
11990,aligned_reference
11991,aligned_reference
11992,aligned_reference
11993,aligned_reference
11994,aligned_reference
11995,aligned_reference
11996,aligned_reference
11997,aligned_reference
11998,aligned_reference
11999,aligned_reference
12000,aligned_reference
12001,aligned_reference
12002,aligned_reference
12003,aligned_reference
12004,aligned_reference
12005,aligned_reference
12006,aligned_reference
12007,aligned_reference
12008,aligned_reference
12009,aligned_reference
12010,aligned_reference
12011,aligned_reference
12012,aligned_reference
12013,aligned_reference
12014,aligned_reference
12015,aligned_reference
12016,aligned_reference
12017,aligned_reference
12018,aligned_reference
12019,aligned_reference
12020,aligned_reference
12021,aligned_reference
12022,aligned_reference
12023,aligned_reference
12024,aligned_reference
12025,aligned_reference
12026,aligned_reference
12027,aligned_reference
12028,aligned_reference
12029,aligned_reference
12030,aligned_reference
12031,scaffold_fallback
12032,scaffold_fallback
12033,aligned_reference
12034,aligned_reference
12035,aligned_reference
12036,aligned_reference
12037,aligned_reference
12038,aligned_reference
12039,aligned_reference
12040,aligned_reference
12041,aligned_reference
12042,aligned_reference
12043,aligned_reference
12044,aligned_reference
12045,aligned_reference
12046,aligned_reference
12047,aligned_reference
12048,aligned_reference
12049,aligned_reference
12050,aligned_reference
12051,aligned_reference
12052,aligned_reference
12053,aligned_reference
12054,aligned_reference
12055,aligned_reference
12056,aligned_reference
12057,aligned_reference
12058,aligned_reference
12059,aligned_reference
12060,aligned_reference
12061,scaffold_fallback
12062,aligned_reference
12063,aligned_reference
12064,aligned_reference
12065,aligned_reference
12066,aligned_reference
12067,aligned_reference
12068,scaffold_fallback
12069,aligned_reference
12070,aligned_reference
12071,aligned_reference
12072,aligned_reference
12073,aligned_reference
12074,aligned_reference
12075,aligned_reference
12076,aligned_reference
12077,aligned_reference
12078,aligned_reference
12079,aligned_reference
12080,aligned_reference
12081,aligned_reference
12082,aligned_reference
12083,aligned_reference
12084,aligned_reference
12085,aligned_reference
12086,aligned_reference
12087,aligned_reference
12088,aligned_reference
12089,aligned_reference
12090,aligned_reference
12091,aligned_reference
12092,aligned_reference
12093,aligned_reference
12094,aligned_reference
12095,aligned_reference
12096,aligned_reference
12097,aligned_reference
12098,aligned_reference
12099,aligned_reference
12100,aligned_reference
12101,aligned_reference
12102,aligned_reference
12103,aligned_reference
12104,aligned_reference
12105,aligned_reference
12106,aligned_reference
12107,aligned_reference
12108,aligned_reference
12109,aligned_reference
12110,aligned_reference
12111,aligned_reference
12112,aligned_reference
12113,aligned_reference
12114,aligned_reference
12115,aligned_reference
12116,aligned_reference
12117,aligned_reference
12118,aligned_reference
12119,aligned_reference
12120,aligned_reference
12121,aligned_reference
12122,aligned_reference
12123,aligned_reference
12124,aligned_reference
12125,aligned_reference
12126,aligned_reference
12127,aligned_reference
12128,aligned_reference
12129,aligned_reference
12130,aligned_reference
12131,aligned_reference
12132,aligned_reference
12133,aligned_reference
12134,aligned_reference
12135,aligned_reference
12136,aligned_reference
12137,aligned_reference
12138,aligned_reference
12139,aligned_reference
12140,aligned_reference
12141,aligned_reference
12142,aligned_reference
12143,aligned_reference
12144,aligned_reference
12145,aligned_reference
12146,aligned_reference
12147,aligned_reference
12148,aligned_reference
12149,aligned_reference
12150,aligned_reference
12151,aligned_reference
12152,aligned_reference
12153,aligned_reference
12154,aligned_reference
12155,aligned_reference
12156,aligned_reference
12157,aligned_reference
12158,aligned_reference
12159,aligned_reference
12160,aligned_reference
12161,aligned_reference
12162,aligned_reference
12163,aligned_reference
12164,aligned_reference
12165,aligned_reference
12166,aligned_reference
12167,aligned_reference
12168,aligned_reference
12169,aligned_reference
12170,aligned_reference
12171,aligned_reference
12172,aligned_reference
12173,scaffold_fallback
12174,aligned_reference
12175,scaffold_fallback
12176,aligned_reference
12177,aligned_reference
12178,aligned_reference
12179,aligned_reference
12180,aligned_reference
12181,aligned_reference
12182,aligned_reference
12183,aligned_reference
12184,aligned_reference
12185,aligned_reference
12186,aligned_reference
12187,aligned_reference
12188,aligned_reference
12189,aligned_reference
12190,aligned_reference
12191,aligned_reference
12192,aligned_reference
12193,aligned_reference
12194,aligned_reference
12195,aligned_reference
12196,aligned_reference
12197,aligned_reference
12198,aligned_reference
12199,aligned_reference
12200,aligned_reference
12201,aligned_reference
12202,aligned_reference
12203,aligned_reference
12204,aligned_reference
12205,aligned_reference
12206,aligned_reference
12207,aligned_reference
12208,aligned_reference
12209,aligned_reference
12210,aligned_reference
12211,aligned_reference
12212,aligned_reference
12213,aligned_reference
12214,aligned_reference
12215,aligned_reference
12216,scaffold_fallback
12217,aligned_reference
12218,aligned_reference
12219,aligned_reference
12220,aligned_reference
12221,aligned_reference
12222,aligned_reference
12223,aligned_reference
12224,aligned_reference
12225,aligned_reference
12226,aligned_reference
12227,aligned_reference
12228,aligned_reference
12229,aligned_reference
12230,scaffold_fallback
12231,aligned_reference
12232,aligned_reference
12233,aligned_reference
12234,aligned_reference
12235,aligned_reference
12236,aligned_reference
12237,aligned_reference
12238,aligned_reference
12239,aligned_reference
12240,aligned_reference
12241,aligned_reference
12242,aligned_reference
12243,aligned_reference
12244,aligned_reference
12245,aligned_reference
12246,aligned_reference
12247,aligned_reference
12248,aligned_reference
12249,aligned_reference
12250,aligned_reference
12251,aligned_reference
12252,aligned_reference
12253,aligned_reference
12254,aligned_reference
12255,aligned_reference
12256,scaffold_fallback
12257,aligned_reference
12258,aligned_reference
12259,aligned_reference
12260,aligned_reference
12261,aligned_reference
12262,aligned_reference
12263,scaffold_fallback
12264,aligned_reference
12265,aligned_reference
12266,aligned_reference
12267,aligned_reference
12268,aligned_reference
12269,aligned_reference
12270,aligned_reference
12271,aligned_reference
12272,aligned_reference
12273,aligned_reference
12274,aligned_reference
12275,aligned_reference
12276,aligned_reference
12277,aligned_reference
12278,aligned_reference
12279,aligned_reference
12280,aligned_reference
12281,aligned_reference
12282,aligned_reference
12283,aligned_reference
12284,aligned_reference
12285,aligned_reference
12286,aligned_reference
12287,aligned_reference
12288,aligned_reference
12289,aligned_reference
12290,aligned_reference
12291,aligned_reference
12292,aligned_reference
12293,aligned_reference
12294,aligned_reference
12295,aligned_reference
12296,aligned_reference
12297,aligned_reference
12298,aligned_reference
12299,aligned_reference
12300,scaffold_fallback
12301,aligned_reference
12302,aligned_reference
12303,aligned_reference
12304,aligned_reference
12305,aligned_reference
12306,aligned_reference
12307,aligned_reference
12308,aligned_reference
12309,aligned_reference
12310,aligned_reference
12311,aligned_reference
12312,aligned_reference
12313,aligned_reference
12314,aligned_reference
12315,aligned_reference
12316,aligned_reference
12317,aligned_reference
12318,aligned_reference
12319,aligned_reference
12320,aligned_reference
12321,aligned_reference
12322,aligned_reference
12323,aligned_reference
12324,aligned_reference
12325,aligned_reference
12326,aligned_reference
12327,aligned_reference
12328,aligned_reference
12329,aligned_reference
12330,aligned_reference
12331,aligned_reference
12332,aligned_reference
12333,aligned_reference
12334,aligned_reference
12335,aligned_reference
12336,aligned_reference
12337,scaffold_fallback
12338,aligned_reference
12339,aligned_reference
12340,scaffold_fallback
12341,aligned_reference
12342,aligned_reference
12343,aligned_reference
12344,aligned_reference
12345,aligned_reference
12346,aligned_reference
12347,aligned_reference
12348,aligned_reference
12349,aligned_reference
12350,aligned_reference
12351,aligned_reference
12352,aligned_reference
12353,aligned_reference
12354,aligned_reference
12355,aligned_reference
12356,aligned_reference
12357,scaffold_fallback
12358,aligned_reference
12359,scaffold_fallback
12360,aligned_reference
12361,aligned_reference
12362,aligned_reference
12363,aligned_reference
12364,aligned_reference
12365,aligned_reference
12366,aligned_reference
12367,aligned_reference
12368,aligned_reference
12369,aligned_reference
12370,aligned_reference
12371,aligned_reference
12372,aligned_reference
12373,aligned_reference
12374,aligned_reference
12375,aligned_reference
12376,aligned_reference
